id,bilissel_performans_skoru
20936,6.9979002764521985
20937,8.243185326796432
20938,9.968726873977133
20939,9.181827973626184
20940,10.0
20941,8.547099244947853
20942,5.778052182669118
20943,7.192051711121135
20944,1.599195355805684
20945,6.719258699381053
20946,7.760839648860768
20947,4.388618674355523
20948,8.275251376319478
20949,7.075226604760522
20950,3.26023493723629
20951,5.226471067645086
20952,8.62129867359178
20953,8.501990667689462
20954,1.239898035233814
20955,3.708886676832347
20956,4.988743152524294
20957,6.166688163905446
20958,7.673795178185106
20959,5.71728050438629
20960,5.215511937830998
20961,4.190930019495736
20962,6.373192993761516
20963,7.919037392632394
20964,7.2866439216838526
20965,2.698237146057088
20966,5.149928245252825
20967,3.4929525318427554
20968,2.6595748933421253
20969,5.4456525654182055
20970,7.033235834862815
20971,4.220736107042009
20972,6.922172222765037
20973,6.671065679586119
20974,7.688447318601221
20975,7.766975367463886
20976,6.320411708791737
20977,4.037281659937335
20978,4.717085412691688
20979,5.35282325450175
20980,5.940858616887027
20981,5.359100049156012
20982,5.774770878179856
20983,7.921477476955118
20984,5.922119375880498
20985,6.8189797817371325
20986,7.563052634611408
20987,6.267472895991642
20988,7.112897197514453
20989,9.731768616298755
20990,8.940270799604278
20991,7.229631421339121
20992,5.3570278046235185
20993,3.0460842302985798
20994,5.052075964939205
20995,4.765232232697325
20996,7.086997747128418
20997,6.76111650052189
20998,7.7540013117598585
20999,4.696758179074255
21000,3.8570612992982642
21001,6.8453693536805975
21002,1.8910423161982397
21003,7.070824510917689
21004,5.595612375400423
21005,8.503704818283458
21006,5.2642680068997265
21007,6.523698590625498
21008,4.729611580321192
21009,6.072627494948565
21010,6.442996331683174
21011,7.974513309352009
21012,5.945506454351033
21013,6.51315023071794
21014,7.711051034461733
21015,5.568198346820491
21016,6.848035475324043
21017,5.370990066224524
21018,5.448027169335332
21019,5.923907203209483
21020,5.8941211745136854
21021,2.684295222401807
21022,7.038773361836857
21023,3.7647437864939945
21024,7.550912099680058
21025,4.901844121742487
21026,4.811272581913771
21027,5.656320795315795
21028,6.339087906916108
21029,4.240268111763427
21030,2.399897812910198
21031,3.640773283361537
21032,8.288964640838067
21033,6.5666922228661635
21034,3.7792601186470556
21035,3.4784821342131327
21036,7.260513920152894
21037,4.54763962003872
21038,5.960599203070174
21039,7.332625467655642
21040,8.91759686009534
21041,6.782543917129447
21042,4.577403683019486
21043,4.817328633640136
21044,6.579854464595728
21045,5.743562667985438
21046,7.6936859799188895
21047,4.488398195018887
21048,4.380662276245673
21049,3.658645812789887
21050,6.520808321645814
21051,4.8351665528607235
21052,5.357541365675913
21053,6.905080866222361
21054,4.900792565672922
21055,8.324350570503395
21056,4.7819991610607735
21057,4.29740662454712
21058,5.7188859239685
21059,5.224310259268567
21060,3.8446537077945746
21061,9.199251953126131
21062,3.303043331439298
21063,3.2153224026059766
21064,3.185384786913897
21065,6.2447971492595915
21066,6.102322660573654
21067,8.92604205991767
21068,3.078443272191654
21069,7.023978164258965
21070,2.254589698128818
21071,2.2742619648049693
21072,4.235806385007414
21073,2.387821140513415
21074,9.50211226569388
21075,6.853553764576584
21076,9.579153725531153
21077,5.937244286181321
21078,1.982261657728503
21079,9.131673879574771
21080,2.649627101170769
21081,5.969295941054339
21082,8.292915612050498
21083,6.5522459701251305
21084,7.350511921121933
21085,8.836598463139996
21086,8.602913093507105
21087,5.503358365842182
21088,4.056006109394395
21089,1.9423405348730791
21090,2.919430443755237
21091,5.644615354916519
21092,4.9836141985426625
21093,6.170165838478521
21094,7.85188839466234
21095,7.784885476591648
21096,3.990539089702328
21097,4.3163076381412795
21098,4.823047218526843
21099,5.2357048571962075
21100,5.439021483081305
21101,6.027243136438861
21102,5.000875410271487
21103,4.546392745825913
21104,4.610481098518447
21105,2.277923569319547
21106,4.26220213624417
21107,5.733351016337034
21108,4.848419921268286
21109,4.438449121150675
21110,7.986091752774586
21111,5.071041459095701
21112,8.344611852869253
21113,7.139827175919591
21114,4.839121476370269
21115,5.486435088888944
21116,3.044002035033662
21117,9.189935100818008
21118,6.587573818500191
21119,6.492861197968002
21120,2.9226379387805017
21121,4.1859382207063405
21122,5.774342188735571
21123,5.138713564222378
21124,7.616339378991044
21125,5.497482364838799
21126,2.800993257432132
21127,7.036474096297116
21128,8.012413157465847
21129,8.120883283171162
21130,7.835092378979265
21131,7.416491795022665
21132,6.09323403457422
21133,6.497533643646472
21134,6.319737147368638
21135,3.4734230098583945
21136,8.193293193170748
21137,7.989754608927715
21138,7.238028718329174
21139,4.710730000991372
21140,8.458330440540552
21141,7.855567435463899
21142,3.2625502070023775
21143,3.5290794087841917
21144,8.668855224636339
21145,5.582579584224331
21146,7.838355870290032
21147,5.101262531310866
21148,4.958229340088652
21149,6.721447186235647
21150,6.067737307657885
21151,6.532234704681801
21152,5.324193223803281
21153,7.4876321675115225
21154,8.371442556317344
21155,2.902807046596308
21156,9.148829057042494
21157,6.393937819437571
21158,8.252516329954547
21159,8.048471756122314
21160,6.929141224057206
21161,5.786375242980846
21162,4.287255546023052
21163,5.154662572312466
21164,7.552878570275757
21165,3.2958778726160625
21166,7.1454645123504985
21167,7.749708019550344
21168,5.4779698422434935
21169,6.933187240358256
21170,5.158983222797239
21171,8.432786337242701
21172,3.636709076564805
21173,5.83380848955171
21174,5.014391769217209
21175,8.042336079870694
21176,5.609988390841093
21177,7.233653967785286
21178,6.041164858769601
21179,6.624995006559883
21180,6.286770760390256
21181,5.975703758102715
21182,4.066141385497335
21183,6.547524477807592
21184,5.1441545576206815
21185,5.929216969925751
21186,5.911930402672995
21187,3.4932315873151074
21188,7.900124112807513
21189,2.856321942304235
21190,7.7576140245149405
21191,8.087812738058513
21192,5.878299340872847
21193,7.673071793769296
21194,5.805859598431779
21195,7.248922861062345
21196,7.29447187039236
21197,7.0138641588150445
21198,8.672008437301688
21199,2.3189620939782443
21200,6.284429227463692
21201,6.710881611512869
21202,9.101949355919325
21203,7.8911440712140735
21204,7.546430533583418
21205,7.717052571912964
21206,7.284942184264018
21207,9.283416113921309
21208,5.957782159092405
21209,7.190996713445705
21210,1.2257514150566349
21211,7.045196508811271
21212,8.950022915185041
21213,4.308982691567206
21214,2.7540368505224784
21215,7.111096979982436
21216,4.402884213201018
21217,6.998106240513296
21218,5.716327843521843
21219,7.002492651755102
21220,7.782822375033861
21221,9.270081151151754
21222,5.890035840424908
21223,5.828615111200296
21224,3.1862744786121375
21225,8.048542534643055
21226,7.1760571612398785
21227,9.204405676785948
21228,9.03686015788681
21229,6.311613529381733
21230,6.080336654670338
21231,6.201541511465741
21232,4.203109673762616
21233,6.293649835263088
21234,5.1231040146510365
21235,8.03304434504043
21236,7.363316184548994
21237,3.41369439544859
21238,5.85574505819729
21239,5.945164452116335
21240,5.0799074384805785
21241,4.140361186722536
21242,9.798022228063617
21243,5.824604369914805
21244,3.000869835079622
21245,6.166976441536171
21246,4.519151285323402
21247,6.048213898396645
21248,6.025330394391725
21249,4.2794616928384
21250,3.903316359284277
21251,6.858644866217142
21252,5.789656406878018
21253,6.39466210157785
21254,7.928823048796451
21255,5.692077452793458
21256,8.29861914336334
21257,6.743830430632019
21258,6.173624179447046
21259,8.10348439195485
21260,4.652946405157818
21261,1.9329373887629608
21262,4.962595368539883
21263,7.179428368161117
21264,7.721364934870223
21265,5.648889350406909
21266,5.725615909308774
21267,3.0426150820475044
21268,5.199984518910683
21269,8.16989461707058
21270,6.2109930572874905
21271,4.016817996623123
21272,4.144729324444717
21273,7.519153317444411
21274,8.331233818553923
21275,6.14255329909707
21276,5.349397205977292
21277,4.538157756919147
21278,1.5287718634395238
21279,8.582981027279063
21280,5.886755574153803
21281,8.006091098677864
21282,4.3416262801722745
21283,7.8585724446112835
21284,4.615503212729762
21285,6.284769478664993
21286,8.724170177477628
21287,4.113368746663395
21288,6.186535264562945
21289,6.931178801221061
21290,9.241215287134883
21291,4.864080941731147
21292,4.877580297872975
21293,4.440848023295022
21294,6.866842894506311
21295,7.995228508649946
21296,8.062411319986783
21297,6.749073973021344
21298,1.45246013502381
21299,4.970287905266035
21300,3.656914347170846
21301,5.094073498807369
21302,6.010046655492836
21303,6.408364652812702
21304,3.4891729537718135
21305,8.382344149282623
21306,6.1326357108234495
21307,4.089087609480074
21308,7.442524517191474
21309,6.620320701745486
21310,6.500761586392931
21311,5.82482153401421
21312,6.558953406515846
21313,7.239651391439884
21314,6.130248976432595
21315,4.77872147867026
21316,8.644230986142407
21317,3.466700009397716
21318,3.1523225741243737
21319,6.780836238507263
21320,4.060620741763207
21321,6.256409231521239
21322,4.367834053452848
21323,2.476442405574809
21324,7.243804611071599
21325,7.795093766367053
21326,8.073744569903994
21327,6.033510310771911
21328,8.146848291098184
21329,7.335597260655168
21330,6.530374555020623
21331,7.889734766309851
21332,4.00810182852935
21333,3.9252120641773596
21334,9.234401837228226
21335,7.624996519922066
21336,7.065687556358759
21337,7.388188537460391
21338,4.822717886196105
21339,2.8025847731724385
21340,2.038015023668868
21341,7.496726974198545
21342,4.378389963738769
21343,2.4770488670281057
21344,4.212113706007816
21345,4.504980749283278
21346,4.397160953445724
21347,4.167866065782701
21348,5.3379405637702
21349,5.28444608178876
21350,6.797474282597611
21351,6.1475510158236695
21352,7.876435974100778
21353,6.39306416808846
21354,5.664220531769157
21355,4.475058719218207
21356,6.75256191622638
21357,9.377215240866859
21358,6.813559928895322
21359,7.56313080856223
21360,8.641135259287807
21361,6.44168485310384
21362,2.90411218399243
21363,6.09389890627812
21364,0.512641844113251
21365,7.081941103175197
21366,9.39486438680405
21367,6.559822994865218
21368,5.664544033163667
21369,6.9917597327370835
21370,5.305590962385597
21371,7.455640603514215
21372,5.026776540980739
21373,4.910052358940202
21374,4.344130977512231
21375,4.12849637562577
21376,6.744912081936874
21377,4.363047341961906
21378,7.18599256548406
21379,7.868749737928318
21380,6.055400468484043
21381,6.918200127094487
21382,5.380282120856625
21383,5.321574519378503
21384,5.4291115163314
21385,7.300551371514121
21386,2.4974873736009062
21387,3.0813590361703183
21388,5.209970308977487
21389,6.6050357809606375
21390,6.300002604468043
21391,7.014399997148936
21392,4.542524566202969
21393,3.6077463911929883
21394,6.384144501824398
21395,8.159654867984008
21396,5.267812817992905
21397,7.867544903666818
21398,5.592446920180374
21399,6.900396469179169
21400,3.537022107000944
21401,7.206296241884393
21402,6.296162171443835
21403,9.28831464576882
21404,2.860184586873519
21405,7.725283709874555
21406,5.825504525619371
21407,6.127807373235965
21408,4.883920379479126
21409,1.8516247692977434
21410,6.067103997461373
21411,9.039085274132445
21412,6.3544403548262665
21413,9.043937180438952
21414,6.776643211560098
21415,5.482371771474612
21416,2.792150962402027
21417,8.351318526623988
21418,7.438952372364568
21419,9.420330866768797
21420,4.307984207100357
21421,4.412849955829171
21422,4.150501991809588
21423,3.501164264433174
21424,6.815165167068136
21425,3.3585139359820895
21426,6.875334263885101
21427,5.434557777725617
21428,5.914352113478088
21429,3.8320933515743905
21430,7.53420190315581
21431,2.0244283846058093
21432,8.308260970144485
21433,8.00531888581845
21434,8.884170785085546
21435,6.3371805759408755
21436,8.372491444520376
21437,9.389607110105572
21438,6.526619111197038
21439,6.532106546882093
21440,8.379726540097428
21441,6.307382478190306
21442,3.9954324701211004
21443,4.032210553407079
21444,6.4323140831274
21445,5.878700004784168
21446,6.182128622822527
21447,4.537141882703956
21448,7.304298408368611
21449,5.13208823236976
21450,5.061528407045451
21451,6.118072513575791
21452,8.618782623958896
21453,8.668975047176481
21454,5.284294369232861
21455,6.686744788959475
21456,5.0570643841
21457,9.405939352342957
21458,5.980141623303721
21459,3.599797713240974
21460,3.7321377007409424
21461,7.051772778245951
21462,3.6573298533341267
21463,8.437708073993194
21464,6.720600132152141
21465,8.361343615058253
21466,4.829922595688779
21467,8.87284910693724
21468,5.546069333608516
21469,3.603985403645088
21470,6.502307677418911
21471,4.4764235841666125
21472,6.747309016035925
21473,6.089844041540675
21474,3.9444912604032902
21475,3.171161275711629
21476,4.819956346833833
21477,4.063811716425783
21478,5.557693259159794
21479,6.535455210533767
21480,7.187530974627554
21481,4.363162241537144
21482,7.703024836919848
21483,7.850580959275952
21484,7.234453683605632
21485,6.06634712083782
21486,4.101683937601897
21487,7.839573192781383
21488,2.6680746242049302
21489,5.954114404268138
21490,7.072528307139899
21491,8.594227805636905
21492,4.613986633889731
21493,5.8142206724362655
21494,7.804695889240396
21495,6.8231453308065575
21496,4.638252744088979
21497,5.537823671919385
21498,7.911837050118542
21499,5.3936716489901695
21500,5.985921141180331
21501,5.309567542471531
21502,5.89499381081701
21503,5.143333492026488
21504,7.069194492677726
21505,5.05417541496319
21506,5.983684572033929
21507,4.882247809246757
21508,8.800323044611932
21509,6.655093833745256
21510,7.691507328747271
21511,6.065796053319367
21512,6.590018578331579
21513,6.0479213901965805
21514,8.990457522176321
21515,4.4962203430204095
21516,7.036595553747964
21517,5.049154216453395
21518,9.191262039015102
21519,5.916765417646545
21520,5.34240550384793
21521,3.861155114012767
21522,7.211521218241992
21523,9.881090352274532
21524,7.010698742330412
21525,6.833902782076601
21526,4.3642948730054005
21527,5.777848234129284
21528,8.009015706624428
21529,5.1350564380499115
21530,6.381327481848762
21531,5.025446099014886
21532,9.766529696762538
21533,5.172243415140712
21534,4.144736444642618
21535,4.239822801328426
21536,6.3355609698257025
21537,8.708214689450816
21538,1.800110096958612
21539,4.071535395785154
21540,3.5327301707395655
21541,6.296991649839528
21542,6.223541248296401
21543,6.539339793894526
21544,8.570161969117473
21545,4.67589771243119
21546,1.8127787723529636
21547,7.067670317029503
21548,7.6908966181811245
21549,5.336993403965346
21550,9.098224370178425
21551,6.600444744403556
21552,2.371028455642177
21553,6.538067313758144
21554,2.9920819499101237
21555,5.592698335270761
21556,7.3048360818068865
21557,6.900423505301823
21558,4.206729996760093
21559,3.2450188470923687
21560,8.905501684200921
21561,7.8514763709124695
21562,8.282724851418113
21563,5.266556919725034
21564,3.2858301718895913
21565,6.135036483386461
21566,2.7378700779992853
21567,9.189110520821131
21568,8.282032590500265
21569,8.43092267716011
21570,6.152085292982857
21571,5.151679800474609
21572,8.675447880297892
21573,9.045195233688961
21574,4.018981225730674
21575,3.158542664926562
21576,8.151888426888851
21577,9.134356075411878
21578,6.95260667687302
21579,7.275229337871728
21580,5.927666653722512
21581,4.516415920067872
21582,5.036053008916085
21583,6.37630958200722
21584,6.1353556959414774
21585,6.240785816677692
21586,7.09138188258839
21587,5.620866410172124
21588,3.542368557627953
21589,6.165512561854474
21590,4.809798328140485
21591,5.99546371763838
21592,8.37583438467657
21593,8.458389530522052
21594,2.867716864059315
21595,7.2930960380878425
21596,5.741220647881152
21597,5.186492320898802
21598,4.322621270586471
21599,3.944944795345065
21600,7.866493669816271
21601,1.6843479354955506
21602,2.5333165398930335
21603,9.458275685185784
21604,5.235579838903848
21605,7.853885056260718
21606,3.469346816668489
21607,4.8789738584098945
21608,7.724904492234181
21609,3.98517660009966
21610,5.824707805457669
21611,5.538593028680976
21612,4.125799982564403
21613,8.40268844886491
21614,6.366966207663007
21615,4.624576540291057
21616,6.3354099604990335
21617,5.509309723070151
21618,9.1532075096684
21619,9.31801000006501
21620,3.997571578928365
21621,8.736791632981497
21622,5.725929955309498
21623,7.916416002338531
21624,9.22753181512321
21625,6.596830109513336
21626,5.034514025784224
21627,6.230580500272186
21628,9.936953356112634
21629,7.4452053935947315
21630,9.366498276179662
21631,3.4822047119523116
21632,5.3266832375805535
21633,5.971263539324394
21634,2.5587807513327103
21635,5.734732336081492
21636,5.356106082976266
21637,5.4512161499239555
21638,6.616113659028114
21639,7.954018594442919
21640,9.574506732408407
21641,5.246556922203279
21642,8.00514709189727
21643,9.2481847833263
21644,4.57142441729833
21645,7.504221921904977
21646,4.50152681126733
21647,6.567974711811901
21648,5.774179490032614
21649,8.189409938257688
21650,2.830456939271535
21651,4.02392862455489
21652,4.144190217637627
21653,4.5380151457096325
21654,2.871023485437301
21655,5.2685699401371675
21656,7.7832916576346065
21657,7.6678134980751045
21658,7.740752629740481
21659,3.916798981843752
21660,7.33547886249042
21661,2.385481742448633
21662,4.3253222551307156
21663,8.209950332492028
21664,3.3322928431051584
21665,4.892452362055859
21666,2.2934538430139093
21667,6.550087281293526
21668,6.077186898454621
21669,9.065948208726713
21670,1.5210479175575573
21671,6.699067831612195
21672,5.2377628988518214
21673,5.6974512027906155
21674,3.9481495369941753
21675,4.978517895740782
21676,7.9027836930844035
21677,3.947332876927812
21678,6.439672259869516
21679,6.489012067332507
21680,5.108704237287592
21681,1.5687905565919886
21682,7.486560776047801
21683,6.49756317331741
21684,5.996489290231775
21685,8.339582035501556
21686,5.640654653896728
21687,6.081854189042314
21688,6.74709015053301
21689,5.790623628241986
21690,8.752466341046887
21691,3.6733154402286834
21692,6.28755028278259
21693,4.048751612040419
21694,7.677318623311068
21695,5.722755284181337
21696,9.863949360788892
21697,4.952413516263358
21698,2.4255939081660833
21699,8.31007668523662
21700,6.03489599642003
21701,7.947469920505181
21702,3.6408213083920753
21703,6.179443870053927
21704,4.330468525564635
21705,8.926031634641193
21706,3.1072305368375273
21707,8.790074022533632
21708,5.7549633877297985
21709,5.5213008428876025
21710,9.360420281747386
21711,5.248879259896144
21712,4.036511203236298
21713,5.678816434174381
21714,4.792000189704618
21715,4.713336154713894
21716,7.180280619469591
21717,6.732842273626974
21718,2.564221626373481
21719,8.116186600225616
21720,5.075862030951384
21721,7.255882291094323
21722,9.535484552033347
21723,6.455406165446385
21724,7.760874274555004
21725,5.9081785570548995
21726,9.132387418617645
21727,7.027280960571806
21728,5.3045038313475805
21729,5.578055247773898
21730,6.298328186556539
21731,6.80308603186264
21732,2.1668164442038513
21733,4.661086042237791
21734,3.9996856858278287
21735,7.374063309041961
21736,6.052580331818911
21737,7.480252610254811
21738,2.0203265251920723
21739,8.33395696983451
21740,9.008869481633855
21741,7.206464491359654
21742,4.023796175826339
21743,5.866970256299139
21744,4.366159100608918
21745,5.484144415139385
21746,5.939922549825392
21747,2.979198914792418
21748,9.8937601728242
21749,7.002713117346783
21750,6.637185802550118
21751,7.1580329789700965
21752,7.480776718175148
21753,8.63375631123375
21754,7.709415265540282
21755,7.009583806651451
21756,4.3070720261731426
21757,4.53714778674754
21758,6.470158601530458
21759,4.998817176767083
21760,7.966228645075687
21761,5.3027519198421444
21762,6.320427664421182
21763,6.1660385964924185
21764,6.166961800728723
21765,6.064337726273321
21766,6.93596465097807
21767,2.730215214117104
21768,6.847635498829736
21769,5.138856119160438
21770,4.310803748015558
21771,2.891992177851354
21772,5.836700976476466
21773,1.9001289433610884
21774,2.393742144173456
21775,5.853431093107275
21776,5.557424862620007
21777,5.598259379404861
21778,5.959441056234045
21779,4.317277196186713
21780,8.21578051069824
21781,3.560644251280002
21782,6.160060961063708
21783,3.652640963894097
21784,7.305701977081997
21785,6.734477505013867
21786,5.620629493364008
21787,4.2747774245066985
21788,9.173706452833054
21789,3.3615876344238895
21790,5.330022155417787
21791,5.474504232833552
21792,7.512118776421007
21793,6.509041873504064
21794,6.9599769686429775
21795,9.853235956356107
21796,6.351161245338147
21797,5.562185948239208
21798,0.3536894108049028
21799,5.050330578798487
21800,7.163386809563439
21801,3.0619583282154608
21802,4.401062829808039
21803,2.2275498224151544
21804,8.261718709716042
21805,5.438542016791399
21806,6.238474177994005
21807,8.34945461901991
21808,2.9335465846005846
21809,5.155265974394735
21810,3.201538820824134
21811,7.050983028157035
21812,8.280443941046093
21813,9.609283896355509
21814,7.370966863187813
21815,9.094221241029944
21816,6.478838487614691
21817,8.776619598581258
21818,6.361834355244129
21819,7.4282998305749794
21820,5.637866924469299
21821,6.9902615012600915
21822,8.204632501350536
21823,7.544089942293962
21824,7.927121452176227
21825,5.770338579515904
21826,6.453384330934933
21827,8.079424891371286
21828,6.218765063587017
21829,4.184669623388532
21830,4.356089098983679
21831,3.4383040881983087
21832,2.726376400571657
21833,5.224521851178574
21834,5.582012913070066
21835,5.99072904839908
21836,6.016557547853645
21837,5.2145236000615505
21838,8.791925190492309
21839,3.1596553657720303
21840,8.088026211674213
21841,7.178882683574636
21842,1.2286362193145113
21843,9.620676086794079
21844,8.05561401918203
21845,7.097444655717306
21846,6.873644697516205
21847,6.048775367506472
21848,3.201493555841217
21849,5.478859024656847
21850,3.4983854904357194
21851,3.928907176760276
21852,6.200118239747772
21853,7.140833786582441
21854,4.872014932602113
21855,6.003351097507036
21856,5.508967830919648
21857,8.158236976112859
21858,4.670406736485486
21859,7.644393761079621
21860,7.1439030740723215
21861,1.763218495598329
21862,7.923228072317123
21863,3.685291706598322
21864,8.930076880603249
21865,6.916334964159473
21866,9.924751918838282
21867,4.11190104182187
21868,5.809056618952484
21869,7.775037502565438
21870,5.35642218220659
21871,6.399392766838292
21872,5.158391818592332
21873,7.125155855714292
21874,6.967214596605666
21875,9.18788923314227
21876,5.670903751862333
21877,5.587688124655634
21878,5.341438773541781
21879,6.318018415022035
21880,7.82065102079959
21881,5.031644608465392
21882,4.766073386567634
21883,5.417031685311721
21884,6.851019943423049
21885,9.153691891445256
21886,3.694806599347322
21887,3.7038228218471767
21888,7.766590830820517
21889,5.851188988475497
21890,6.314545075099909
21891,5.611806279705413
21892,5.491418149398619
21893,5.980341362637578
21894,6.32083795811992
21895,8.481008396425588
21896,6.397594132570703
21897,4.964565269412162
21898,6.066619681293015
21899,6.775697405981375
21900,3.684605506966658
21901,4.739071290404271
21902,4.9583801411448825
21903,7.995566896626912
21904,3.972699451162227
21905,7.792982893403128
21906,6.172539991021035
21907,4.776483077096965
21908,8.40594900525235
21909,5.3989607260744314
21910,4.1809736244107
21911,4.324403500534208
21912,4.948060975254825
21913,8.037859554819136
21914,9.595170880442225
21915,5.601253331241794
21916,6.496872942605291
21917,4.948864107205107
21918,5.57678200614302
21919,8.698477334298437
21920,9.695734009958977
21921,8.040192921381259
21922,7.572700625971647
21923,6.627195139747439
21924,6.70273432429207
21925,7.190226032071333
21926,6.216356818784281
21927,5.751078408239639
21928,7.370143193198675
21929,8.616405444918097
21930,5.925473984633989
21931,9.232077724389418
21932,4.833971197369611
21933,5.587223311619404
21934,2.9886087713377734
21935,5.846872017422472
21936,7.372994221465252
21937,7.336373215380965
21938,8.77519083817192
21939,7.841118187996355
21940,4.484210422356154
21941,5.961880131675564
21942,9.030574539828299
21943,3.884441323327283
21944,5.994148098614612
21945,5.865952841917599
21946,5.956052581312909
21947,8.612057444401259
21948,4.665803402160647
21949,8.646404851843318
21950,6.081845600750295
21951,8.247275466842243
21952,3.8897315868175117
21953,6.273022591690742
21954,2.9966531041442055
21955,7.971778535837128
21956,5.349467280754624
21957,9.148827201769816
21958,7.692645342993731
21959,5.375420525161818
21960,4.901160518877105
21961,5.133641608806238
21962,7.394574484254283
21963,8.743283677555304
21964,8.583283655516444
21965,9.904204261157878
21966,4.9108073168578725
21967,3.6068289240264764
21968,8.288084971144073
21969,9.127394721822041
21970,5.803796953208625
21971,3.4702177123747786
21972,4.814984494621302
21973,5.92366567338712
21974,8.069270775851669
21975,3.0568031003341343
21976,7.4448722629335595
21977,5.349544076692537
21978,8.702394305181617
21979,5.269033742247086
21980,6.764090274359437
21981,5.027000912218215
21982,5.698259064158153
21983,3.0099366892482444
21984,5.591647469475206
21985,7.118636612321151
21986,9.127557356990392
21987,4.0631060031605815
21988,7.101429722384658
21989,8.740875423364919
21990,8.145470518518303
21991,6.444911758237467
21992,5.389787711779489
21993,5.9918414520438885
21994,3.1072072073635546
21995,3.522150564187486
21996,5.914934777103685
21997,3.143187996932718
21998,5.826826222127881
21999,5.090430945358436
22000,5.188794467160334
22001,4.7952167908520265
22002,4.846978263914149
22003,1.834726528802674
22004,5.705443451881008
22005,7.199587622107355
22006,4.762267794168613
22007,9.808649157414134
22008,5.605101420717464
22009,6.783012238255957
22010,2.7572966212217467
22011,6.419290078260746
22012,6.707710257913453
22013,4.782787682777528
22014,6.570554855550721
22015,6.0299281435376
22016,5.633154129860505
22017,5.10344391747559
22018,3.751014084710859
22019,3.40114300027169
22020,4.214284910366097
22021,7.660430296458743
22022,7.502427570374108
22023,4.3191815896377275
22024,3.8432530639238323
22025,5.59414164969003
22026,3.8014051487286755
22027,8.687911592384678
22028,8.520221057946618
22029,7.491373551041278
22030,7.852009191723424
22031,7.730905622899933
22032,4.294928017008584
22033,8.046318272415837
22034,5.238252489294643
22035,8.704090215682001
22036,5.534576457607974
22037,4.775183451319152
22038,5.614647317785374
22039,4.682343938277529
22040,8.412643206574886
22041,6.119321574250268
22042,2.566142484893585
22043,6.771612723209533
22044,8.979424145610214
22045,5.520814694240795
22046,7.926073955437059
22047,5.2967680997809214
22048,8.37703977560511
22049,3.3420402391772432
22050,5.314858988039245
22051,3.298531723597499
22052,6.796460801121972
22053,8.968451541129712
22054,6.375892078140663
22055,8.31232690913225
22056,6.424930218918438
22057,8.263335447936178
22058,4.072849109052657
22059,5.478676252438353
22060,8.204981076136809
22061,6.20472580927165
22062,3.373377272681437
22063,6.398584432301963
22064,7.71748113943095
22065,5.2435197181397415
22066,4.2102631621285065
22067,7.089948699948487
22068,6.383063620044129
22069,6.962675044454306
22070,5.235056406941689
22071,6.286896756814516
22072,5.3776830340268
22073,8.2586208906214
22074,4.902007187398574
22075,5.6895513979563415
22076,5.861090580979002
22077,9.383293158534004
22078,7.310290760412534
22079,8.558738937008979
22080,5.251882068400359
22081,8.610211078943149
22082,3.2774933931635193
22083,9.245326109590778
22084,1.90109167342485
22085,3.7610393346571005
22086,6.238174652318918
22087,2.0330777635216486
22088,5.9539995040881974
22089,4.608985384412419
22090,5.7761100401404875
22091,6.908375830116439
22092,9.030872357863764
22093,7.3463799016633065
22094,6.745543296185918
22095,4.796524325294947
22096,7.433334782627179
22097,5.871393223906364
22098,6.052539370960103
22099,8.310950218861796
22100,3.3929307323806306
22101,5.3635810973268825
22102,8.391670289001897
22103,8.479822503334
22104,1.5444992034516112
22105,5.378039784711167
22106,5.098748637736714
22107,7.157468658597772
22108,5.973072053861753
22109,3.7672403286551734
22110,5.618340118097869
22111,4.256318169374427
22112,5.996828960206861
22113,6.347616026857425
22114,8.118523533835813
22115,6.2281588427572965
22116,4.2134027261457785
22117,4.583289786321512
22118,7.584418119628757
22119,4.84160548410058
22120,4.6619477724443135
22121,7.476943805560772
22122,6.037245323781394
22123,4.5124067143325215
22124,7.280246377220761
22125,6.175610287708855
22126,6.188879681462073
22127,7.416567279160133
22128,4.107822894571141
22129,7.7252427829447905
22130,7.041233151178344
22131,5.597222118661966
22132,5.0149222507078814
22133,3.827134728227934
22134,5.382957291448506
22135,6.7034430039055675
22136,5.023194836856672
22137,4.553447358465671
22138,4.119115690317596
22139,6.151616502983307
22140,7.373268771152441
22141,8.048229789433977
22142,5.21334753479464
22143,7.2253034252339345
22144,8.15070516109436
22145,4.7876922311896895
22146,3.1089562325086844
22147,3.841440062102235
22148,1.147521931850062
22149,6.3924645701023035
22150,4.599056705466132
22151,2.628716733822853
22152,7.60312666739642
22153,3.9819608996180325
22154,4.174966420341622
22155,6.031925189851818
22156,3.3476700308355953
22157,5.747707704489374
22158,8.58827393470865
22159,6.708825912730505
22160,9.148559391039637
22161,5.890698492254348
22162,5.692561068151189
22163,4.171043466506375
22164,4.393930335589568
22165,6.905211197953001
22166,5.321989545729692
22167,8.142531427767414
22168,7.959370419887575
22169,3.8856632641446076
22170,4.195286578879766
22171,5.198251703400138
22172,3.4968777998813616
22173,4.752414584048905
22174,5.58656895073499
22175,5.371365077764244
22176,3.8019446683539475
22177,2.013356622442185
22178,8.356195777129402
22179,6.771006395337908
22180,8.40789149631519
22181,5.141905216851011
22182,4.460535113242494
22183,6.555618782607731
22184,6.441088305862033
22185,6.711803365862899
22186,5.877506688546996
22187,7.881535756203508
22188,7.045390211286143
